1	3	3.017038292635719
1	13	3.766036317257765
1	15	3.286627189135711
1	18	3.351590264429875
1	19	4.200928949782115
1	28	3.713281068314086
1	29	2.0870091154258827
1	52	4.0843045123448585
1	59	4.364536056005118
1	83	3.9543769660237262
1	88	2.999161295150541
1	94	2.420135249581824
1	111	3.3647907809067195
1	122	2.693070620268289
1	126	3.5150352621087846
1	152	3.794534807651298
1	172	4.190730889753119
1	204	3.497331053483235
1	207	4.128786277827376
1	231	2.57400081814731
1	244	3.1377479038899208
2	275	3.830099135338928
2	286	3.942981654744433
2	296	3.6200443111363034
2	302	4.185218441522813
3	340	3.9344029913843994
3	346	3.7741986484864305
3	353	1.8096174587703393
4	301	3.909702824525616
4	360	4.074287393625881
5	105	1.9324117037775899
5	174	3.2817951835601615
5	200	3.3343749000224276
5	210	2.705365488610679
5	233	2.260341734481466
5	368	1.1139935404670736
5	373	1.4338810343290616
5	375	1.7573870715173163
5	380	2.371414045485208
5	383	1.3215149416663525
5	419	2.7697893174778208
5	448	3.0437164721227967
6	8	3.803819418060263
6	111	3.047467632170358
6	182	4.128633897140787
6	202	3.494808990611218
6	216	3.5008602637003134
6	237	3.179985355817696
6	285	4.618144938245509
6	306	3.926596694789869
6	490	4.189430087080498
6	496	3.4460377549188848
6	533	3.8382938111951
6	537	3.878081118177591
6	539	1.5571864502856512
7	12	5
7	50	5
7	86	4.433704042574531
7	144	4.763638923836459
7	152	4.170317205326022
7	164	4.156331508140215
7	173	5
7	197	4.673354276288511
7	198	4.621238942520913
7	211	4.41662149694013
7	309	3.1352893164532296
7	317	4.455831418638576
7	357	5
7	367	3.8455838727875986
7	421	4.349333616833108
7	441	3.0858083124449904
7	509	4.305705458099508
7	521	4.401621014194787
7	561	3.7561351441766053
7	569	3.4316070285049665
7	598	2.3669337714944367
7	607	4.985680551192356
7	639	4.282455041299438
8	243	1.929185700671374
8	260	2.7560323692991036
8	358	2.7700110405378813
8	566	3.569792193728836
9	7	4.367485748339301
9	385	3.6280449411364564
10	9	4.250966288726334
10	12	4.942949533984278
10	23	4.392102988480048
10	40	3.1879794118552685
10	85	3.399604782252185
10	93	3.8008924337178445
10	153	4.16286703442347
10	179	4.053084006485176
10	198	4.514925274602293
10	286	4.161173545156512
10	479	4.666879566610558
10	484	4.600003012818466
10	525	4.1341898263675265
10	604	4.65406555027597
10	610	4.090274244264616
10	686	4.3568261155556645
10	700	2.95883925028903
10	707	4.365624853894894
11	11	4.056415477415616
11	107	3.850643877871988
11	173	4.476852629637332
11	213	4.047069440501172
11	229	3.0907508272923807
11	239	3.766013019919332
11	324	2.380424820027684
11	356	3.6131198487887093
11	365	3.458302519645636
11	382	3.556874354503027
11	393	3.3476313245601834
11	399	3.4223683634131445
11	431	3.944892166228321
11	451	3.1067301688935762
11	747	3.5606777351745174
12	69	4.580833521221103
12	127	4.644650518106826
12	203	4.277523828884513
12	480	5
13	8	3.768404349742848
13	9	3.857809848465106
13	28	3.5054487128927585
13	60	4.09803510384463
13	116	3.7204876928925543
13	135	3.8090926914604193
13	141	3.1553028051679455
13	166	3.8972536911718616
13	176	3.81548631524872
13	182	3.7399669141807816
13	188	3.476655425829229
13	218	3.057295329189185
13	225	2.277485718029102
13	242	3.8611537512997534
13	260	2.3899737717611824
13	280	2.1012990048629736
13	285	4.117327753122355
13	336	2.105610733842737
13	358	2.1032228639387065
13	362	2.7110400592170425
13	400	2.286843577843186
13	429	3.8160621439751594
13	432	3.503176781419564
13	445	3.5148241119628296
13	446	2.5416143806801377
13	515	4.193439303924209
13	522	3.523301783472059
13	525	3.855475896741735
13	541	2.771298271464656
13	549	3.312898821412069
13	590	2.045318207840569
13	629	3.1961855591280206
13	671	3.439208996451063
13	756	2.2208741680258646
13	778	3.451511366615069
13	793	3.310369018170315
13	798	2.2759072215363294
13	803	2.061876606030272
13	811	3.859787409381532
13	813	3.7688801322544188
13	822	3.0115160181588423
13	825	2.531458541226117
13	834	2.1914926747180585
13	837	3.5072597432534662
13	841	2.155059934683769
13	870	2.715125150681279
13	882	3.28109321297206
13	893	2.436157195953579
13	899	3.3460238657201646
13	904	3.8465628312892117
13	905	2.877824239310049
14	19	3.49833276984399
14	25	2.8827966332672927
14	276	2.566820326847001
14	382	3.872579542536568
14	524	4.997013904560458
14	525	4.482041189814119
14	588	4.5482895245749
14	663	4.757693276932373
15	225	2.5066382924782764
15	322	2.9082484482019773
15	845	3.149509464525585
15	938	2.092017038184408
16	33	3.8474197311566467
16	39	3.4885293079453046
16	66	3.798375053727593
16	127	4.543325485546689
16	135	4.190862048455632
16	367	4.059271008997122
16	410	3.1503938564204597
16	480	4.817111933398103
16	943	4.136198716697498
17	222	2.6808049216527006
17	269	3.743048086636296
17	276	3.7883058603815494
18	15	3.2794002037232133
18	28	3.704057045604255
18	50	4.218317899722817
18	56	4.210748915830431
18	83	3.8983717864613503
18	116	3.9108594615138856
18	127	4.338032470761488
18	133	3.930781944973909
18	142	3.050022690515292
18	174	4.132360139157106
18	187	4.323602117422962
18	212	3.505085099699883
18	317	4.080364060774211
18	357	4.279661898533061
18	381	3.6113469805480394
18	604	4.1272794366047565
18	612	4.07358210092742
18	724	3.3837971150188055
18	952	3.237341789582982
18	959	3.7644092994976477
18	962	3.2651339520961904
18	967	3.299275863992499
19	294	3.3153365713254717
20	15	3.181573532159008
20	22	3.455253467508849
20	50	3.188394165456877
20	82	3.388432465818227
20	204	3.2293189710429697
20	243	2.806471056008212
20	323	3.309107672450776
21	1	3.0629709060556825
21	9	3.8522677247526538
21	15	2.6020354597319346
21	53	2.9570157718965193
21	127	4.118446010813185
21	264	1.8407861057519854
21	273	3.094903636070866
21	286	3.276208222746557
21	321	2.8959756286561813
21	323	1.6174233600909098
21	330	2.5328339214484656
21	408	3.9923257758209183
21	672	2.101889416865154
21	858	1
21	873	2.1410133884398577
21	876	2.0887848098496757
21	877	1.7922719512873482
21	987	1.2627194864003073
21	991	2.5566343304227304
22	68	3.532700993709517
22	174	4.691873960214647
22	209	3.9190822639279386
22	233	2.6268630284476226
22	265	4.244008165429945
22	385	3.6258657079248744
22	526	4.6007742213258656
22	731	2.305331186765386
22	792	3.530708192405515
22	998	3.0238139636890344
23	73	2.6899714934805274
23	173	4.181533662018109
23	176	3.9997048141220892
23	181	3.7187337217434893
23	227	3.130681862135066
23	387	3.278521792604309
23	449	2.856525562277744
23	451	2.823066153732473
23	603	4.532310595511045
23	642	3.7823234943268407
23	919	3.845603173271216
24	7	4.177846580349946
24	58	4.126370022740689
24	97	4.665923820892085
24	151	4.050573707367577
24	223	4.617029935853843
24	276	4.261071218315899
24	324	2.5419026871418353
24	518	4.236489677245993
24	699	4.095573619497202
24	1007	4.6524797197524626
25	7	3.981166983792831
25	79	4.2120588165580415
25	82	4.180973612949592
25	86	4.09893411998435
25	125	3.8411226314623503
25	176	4.167435078837143
25	177	3.9039506257068832
25	612	4.193864315291438
25	657	4.453236209537027
25	692	3.943507348396389
26	122	1.7392500205085075
26	248	3.223451695590446
26	282	3.07925925860888
26	288	2.8927512255186376
26	323	2.485209220423141
26	328	2.9056689865002263
26	471	3.054455808032006
26	515	3.881854633169071
26	683	2.1355419885386406
26	760	2.391839944569062
26	845	3.062776829749445
26	936	3.7018692617754345
26	1010	3.1150097161348773
26	1013	1.9698130736373616
27	123	2.911867630514269
27	1017	2.322073152794689
28	196	3.9320720743742097
28	434	4.283709551746397
28	444	3.3954607789578954
28	529	4.3291877785342345
28	588	4.002518166927292
28	603	4.842678152578923
30	29	2.7850588330214983
30	69	4.212560210355002
30	135	4.385396135405741
30	319	3.782078899989387
30	780	3.4184430427848573
31	192	4.460938234515897
31	611	4.2270445008892255
32	50	4.325540122311114
32	181	4.045960074808397
32	408	4.531586070314606
32	628	3.3491687428980508
33	288	3.7861453684467805
33	300	4.293433615265636
34	288	4.437630682594537
34	289	4.209426892778193
34	898	4.496590411451277
34	899	4.964190779029153
34	991	3.4436955525551856
35	321	1.999527034655957
37	62	3.3562966571558315
37	121	3.6028192690871097
37	226	3.523224199519033
37	233	3.2973276380753918
37	472	3.3718925648458145
37	568	3.765575653266499
38	162	3.0996547421544416
38	185	2.511239572852311
38	195	3.9661439312925526
38	413	3.003158267305753
38	420	2.9008992439263843
38	433	2.1599304408872757
38	447	2.5993538561248113
38	451	4.281739429463044
38	627	4.051597583235854
38	673	3.3595504101622717
38	678	4.63606105940451
38	768	4.056068379842274
38	1029	2.231097579225872
38	1032	4.2820741066411445
38	1037	3.3118222965136703
39	288	3.6128248951074857
39	302	4.052147912975534
39	319	2.7484455169874695
40	302	3.391457808443635
40	346	2.895832014663086
41	50	3.9856916681667216
41	135	3.716657715189393
41	156	4.03479625327102
41	173	4.162990216599381
41	191	3.7062191830113576
41	205	3.6884249990167732
41	514	4.07638635105574
41	969	4.1076219653691926
42	2	3.526181425357257
42	87	3.9908856070606964
42	103	2.0788029318535814
42	136	3.6411573482832122
42	168	3.4921312331266936
42	282	4.154926274511223
42	411	2.7989552321521196
42	433	2.600836247461695
42	591	3.562568810212691
42	658	3.781123756496001
42	735	3.8193179630674448
42	755	3.722355467653679
43	73	3.6400301110434437
43	123	3.155453658568944
43	143	4.120078384099469
43	202	3.8120248479913337
43	226	3.4723866670674073
43	254	2.87051059695444
43	580	2.8969239100426063
43	591	3.5064735108457232
43	731	3.298072845205683
43	892	2.623422029173695
43	1055	3.2386603894104757
44	22	4.033570688647067
44	31	3.520842601914019
44	97	3.643132931770576
44	151	3.5585966671339864
44	173	4.246352707903763
44	175	3.4825804655544355
44	181	4.001140946991908
44	183	3.7420709513766015
44	190	4.096646870649403
44	198	3.8670517843126753
44	201	3.2379062292048757
44	307	3.4845997575527567
44	318	4.544721768172344
44	432	3.4233354762214963
44	633	3.8448106199380514
44	692	3.430516119096372
45	24	3.9153449271430247
45	764	2.944860376707864
45	826	2.522092878186995
45	993	3.7264297904579187
46	262	3.811046546773646
46	286	3.9085242585696527
47	262	4.162320219353036
47	305	3.780795277171662
47	1022	4.224280099344608
48	193	3.880023683346302
48	302	4.136815276913263
48	428	3.662693057388613
48	650	3.32085178584356
49	2	2.287813439719277
49	12	4.084334166262102
49	99	3.067805195005751
49	121	1.2897773235226633
49	147	2.3251219161466925
49	154	3.9355293911281124
49	174	2.8509311042052703
49	200	3.345657629703675
49	208	3.231876294448263
49	225	1.1116416571140548
49	235	3.21327444793232
49	256	3.222604087825707
49	283	3.3241956926680145
49	289	1.9785916320344823
49	300	1.7660620643337528
49	404	2.5276125934649043
49	475	4.45718215907624
49	477	1.8021611077200186
49	577	1.6041119181542556
49	652	4.2798144685731545
49	702	2.5656658023685375
49	715	3.896010001046597
49	789	3.3935064940029855
49	813	3.727155904645787
49	904	3.796537945417427
49	1069	2.6760675277370463
49	1073	3.302830505019272
52	7	4.451625370360955
52	191	4.940169510454261
52	277	4.319781590647574
52	288	3.910729257343877
53	15	3.8117806021547134
54	148	3.209027506742752
55	7	3.3023040180346444
55	174	4.439484543426872
56	28	4.483394449724316
56	66	3.9471984283738055
56	193	4.0896864973845295
56	281	3.700524287966382
56	295	3.441560616762882
56	393	3.7492905894273503
56	405	3.7955107713460166
56	575	2.9819201214517657
56	636	3.6398728585522875
56	748	3.2235357231537347
56	871	2.5019451721195747
56	1074	3.3567987791815646
56	1091	2.991191282768101
57	1	4.343649374998859
57	121	3.559465151623272
57	144	3.5853606226157564
