1	5	2.9674521044492312
1	11	3.8181154017961214
1	16	3.3920374206480837
1	25	3.3042928607590865
1	35	1.3013948787393859
1	41	2.9783869572342945
1	45	4.434569364247207
1	46	3.7390806067466817
1	48	4.217776922383717
1	50	4.401772320027254
1	57	3.9781465590645015
1	66	2.9326458632228634
1	71	3.4803607722745635
1	77	2.8419826438071945
1	79	3.9603452805053507
1	87	4.116376917788573
1	101	3.38309280380179
1	106	2.5756952310153425
1	109	3.3872242893418667
1	110	2.047698432853964
1	115	3.587556477623771
1	127	4.731045766552943
1	137	4.42579224914496
1	153	3.792481299162018
1	156	4.242894187634188
1	162	3.528496117003993
1	167	2.7480833824961928
1	168	4.310827720251114
1	169	4.795066300667048
1	178	4.613108687610523
1	182	4.469323839312616
1	192	4.555677401421492
1	195	4.107967980869528
1	199	4.470513396231243
1	223	4.403739856358989
1	238	4.06078106950765
1	245	2.6857225127009063
1	251	4.47443407053606
1	261	3.081570747279195
2	100	4.139985482183834
2	127	4.304482687376772
2	237	3.739789977839161
2	255	3.3140503435713518
2	269	3.9301908679608006
2	274	3.5997656921506307
2	284	3.1545530034203915
2	285	4.357701201864277
2	300	3.4760461979463386
2	311	3.7599368349597224
3	271	2.8159834991566477
3	319	3.2385074020105695
3	325	2.39703639273114
3	326	2.4885937086332603
3	333	3.0172220990742
3	344	3.4532720178915546
3	352	2.1002912421088937
4	11	4.783896299149277
4	327	4.962413790370982
5	121	1.778402186758621
5	145	1.6566705653487508
5	169	4.531908401475342
5	189	3.980976781038442
5	204	2.9836001285187193
5	216	3.3126504363854328
5	228	3.607316587843026
5	235	2.7848670524148127
5	250	2.8183919412686294
5	365	1.9434044235598005
5	374	1.8627018746572874
5	386	2.584439370767124
5	387	3.450977895938865
5	396	2.842502996329623
5	398	1
5	409	2.1473725472522553
5	420	3.4002232472486833
5	431	2.631687244845157
5	438	1.0598944704240612
5	446	1.4454590327370294
5	447	2.79574062685657
5	450	1.4415480625635386
6	1	3.3861947119394666
6	7	3.92452174878312
6	71	3.0091557464589873
6	79	3.532838465470562
6	89	4.405431307347276
6	127	4.5460371409214995
6	132	3.872267880562867
6	153	3.44281946027093
6	168	4.13291958079726
6	173	3.970208397228147
6	185	4.267258702076238
6	192	4.392742926315122
6	242	3.9754315105121165
6	257	3.2818285150635216
6	268	3.757849544475014
6	298	3.472233694858683
6	302	4.114061416660268
6	303	4.021022545588643
6	308	2.740466513855697
6	309	2.653246685736002
6	317	4.064310971890346
6	425	4.294227871393721
6	460	3.102676980771017
6	462	3.734011431866221
6	472	1.998773215619578
6	489	4.26541561073904
6	491	3.4996216988684092
6	502	3.3616585570079542
6	519	4.288716141775422
6	527	3.847590636657736
6	535	2.649300760063614
7	4	3.8980718553305707
7	25	3.8418193278278503
7	68	4.051095298753771
7	73	3.9949560108587976
7	141	3.910098001449322
7	145	2.9822238909853382
7	180	4.482148237224865
7	186	4.391466697033452
7	202	4.221133788705322
7	204	4.305389233038375
7	214	3.6363091719199527
7	230	3.788460088166642
7	238	3.902285284810808
7	356	3.7538661271985223
7	384	3.2840080678189256
7	386	3.31397653493054
7	387	3.764664844876215
7	402	3.822608573830668
7	417	3.522912505590886
7	433	3.899992478673516
7	434	4.284040144158844
7	444	3.1874764753989253
7	452	3.011779146249009
7	470	4.325169546808255
7	474	4.640296043763032
7	487	4.646545116303917
7	502	4.322157461063783
7	503	4.123102716937619
7	506	4.324461389504102
7	510	4.472827665646429
7	513	4.835138759420489
7	523	4.486415760303127
7	540	2.8857503653091547
7	544	3.6402057613641734
7	545	1.7318611499382652
7	551	3.0948990706759574
7	566	3.980464139067905
7	568	4.060864580503847
7	575	3.0955886389407508
7	591	4.001625969243613
7	594	1.9251178884624005
7	601	4.2013991045689245
7	605	3.7124787768899403
7	606	4.475829237081832
7	625	3.87454390947992
7	631	3.9952689276795357
7	634	4.103774440362692
7	635	3.3978355683832118
7	638	4.485613847049437
7	640	2.767496112930377
7	641	4.738691511970252
7	649	3.8105280499086303
7	652	4.234654861672416
7	655	4.37766229097169
7	666	2.4354286026299343
7	668	2.31496376185952
7	670	3.4588428041107617
7	671	3.98308369041191
7	672	3.027564749072985
8	96	4.4398425143577
8	177	4.350777372373799
8	181	4.197651279930602
8	187	4.6663250406664005
8	227	3.3508130528171507
8	403	3.8034430345748476
8	688	2.0492231445752385
9	242	4.176173843874932
9	371	3.6211655528363607
10	59	4.558141084234254
10	60	4.4084538195363665
10	69	4.345843330977076
10	170	4.577745248916356
10	185	4.666966180506526
10	197	4.552051762511053
10	273	3.9368660170763707
10	276	4.144754186091655
10	319	3.869977578454762
10	478	4.6153558585112675
10	499	4.5253152141670565
10	530	4.460519590923212
10	582	3.792386529310275
10	602	4.096625315109295
10	629	3.695860546316019
10	693	4.1703768739492775
10	701	4.716868429313207
10	708	3.7960426793649433
11	15	3.7275454931168324
11	25	3.4893830687292433
11	29	2.4911842564672453
11	42	3.8940780468037706
11	54	3.3276449301922186
11	123	3.2452650114662362
11	125	3.5298153761940827
11	208	4.123956208720445
11	332	3.3048534471211
11	367	3.6622700541800057
11	430	3.905063378997315
11	434	3.942186430678726
11	504	4.102160491587639
11	526	4.126250461465534
11	527	4.122498577955905
11	603	4.560910106564263
11	646	4.068915282144308
11	662	3.483852346236536
11	690	3.5873388870323
11	715	3.405564810658296
11	717	2.6611388338363335
11	724	3.636137273828755
11	738	3.2196403917146026
12	4	3.9196545205635576
12	98	4.864707546200202
12	161	4.501603379714407
12	174	5
12	215	4.641534013233308
12	228	4.744273645041109
12	416	3.9958593832741984
13	22	3.4001695768596543
13	33	2.9528118317229346
13	37	2.0564828725599007
13	39	3.09015737479418
13	50	3.7947942587839814
13	58	3.466076032724519
13	67	2.507760185770771
13	70	3.097517572267461
13	82	2.835130176334075
13	86	3.452803841888583
13	87	3.4114585649501117
13	128	3.3708132057401268
