1	6	3.436965436719741
1	10	4.188900886611151
1	12	4.719842434419587
1	14	4.235249865265876
1	17	3.334198157606661
1	20	3.3333698187558922
1	23	4.310283559164973
1	24	3.5306560927119524
1	27	2.8148321108440486
1	31	3.4079393761063588
1	33	3.459075169473667
1	36	2.3014362285961973
1	39	3.398693003537149
1	44	3.310746801519985
1	47	3.8833663093191513
1	49	3.3155828854963945
1	51	3.2792817361503976
1	53	3.087004873591875
1	54	3.06853238034097
1	56	4.695311010510911
1	60	4.347883567850465
1	61	4.196003892582814
1	62	3.032586448313012
1	64	4.691177656003133
1	65	3.637945177494869
1	67	2.8101574577802833
1	69	3.621306095307783
1	70	3.7884888409638324
1	72	2.946219671224646
1	73	3.176216128514909
1	74	2.8764887484155954
1	76	3.490303504828647
1	78	1.5206347736112134
1	80	2.6511075722990367
1	81	4.073522832242137
1	82	3.3173953445973563
1	84	2.228177437897911
1	85	2.8497897995475454
1	86	3.9964850222291166
1	90	3.1398872583345585
1	91	4.056968709655246
1	92	3.951656353543803
1	96	3.744677259079795
1	97	3.563562389425229
1	98	4.720161584643389
1	100	4.606600573994231
1	102	2.8715173453792553
1	103	2.5423624565228784
1	104	1.6159379623041916
1	107	3.6805005051401167
1	108	3.5392206076828865
1	112	1.6535862484849109
1	113	3.9111693102139897
1	114	4.6292439130939655
1	117	3.224587539443064
1	118	2.6416993260154733
1	120	1.710273272853197
1	121	2.8454554255536606
1	125	3.2544136234592393
1	128	3.7374974396516865
1	129	4.222700982458299
1	130	2.420899966454351
1	132	4.120893612113641
1	134	4.534646970663275
1	140	2.7605739409020664
1	143	3.5165065664566426
1	145	2.1291201576248167
1	148	2.715081390788541
1	150	4.247844759982617
1	151	4.003490002836117
1	154	4.23336627873096
1	155	2.4083407783860897
1	157	4.036342321438846
1	159	2.9467920758822697
1	160	3.68777961806776
1	161	3.0027380295881456
1	163	3.69829723465574
1	164	3.366372804440348
1	170	4.252356753841411
1	171	4.258440560883525
1	174	4.443186533115027
1	175	4.129433623061061
1	177	4.276260361638343
1	180	4.7532463077380624
1	183	4.231183906453322
1	184	3.6670799574465236
1	185	4.594359666976181
1	186	3.891653957561983
1	188	4.21933778796151
1	189	4.174678989519823
1	190	4.371966869533338
1	193	4.280403116618696
1	196	3.8801624334520546
1	200	4.037094664026237
1	201	3.8983219226788877
1	202	3.721593046562252
1	206	3.776132166389251
1	208	4.126597556428463
1	209	4.08996604978587
1	210	3.805415727775269
1	212	3.835313814232087
1	213	3.891836807938791
1	214	3.589849906592572
