1	5	2.943333372397033
1	11	3.8883175384672213
1	16	3.4610757336524323
1	25	3.310499751561635
1	35	3.026131831414778
1	41	3.010373565471872
1	45	4.073126730055617
1	46	3.7603530718598233
1	48	4.094363535705852
1	50	4.725600441586359
1	57	3.851804970593216
1	66	3.2259519767666394
1	71	3.6356262083417046
1	77	2.9512052029146227
1	79	4.091490298265756
1	87	4.003826634549917
1	101	3.300749998975117
1	106	2.538382767443669
1	109	3.8721184157029427
1	110	2.753654733940147
1	115	3.669053116376178
1	127	3.7983499854561056
1	137	4.355522634290217
1	153	3.7937973470599218
1	156	4.051380072493647
1	162	3.2335865571910305
1	167	2.9911382174720607
1	168	4.8044963147654
1	169	4.764586448396426
1	178	4.469979072221047
1	182	4.215963443414776
1	192	4.059960240592359
1	195	3.6591647606341784
1	199	4.428250699727031
1	223	4.105895138666482
1	238	4.1027290427931495
1	245	3.340184368781044
1	251	4.214094529935306
1	261	2.6437181770970777
2	100	4.0803659357146636
2	127	4.6077911642132126
2	237	3.8140832583456814
2	255	3.117148028941443
2	269	3.8576608922374045
2	274	3.4238271835184815
2	284	3.322917142377786
2	285	4.3061877552936965
2	300	3.614358688537727
2	311	3.655507321476719
3	271	3.0652639736454406
3	319	2.940097853215107
3	325	2.351284047531639
3	326	2.84047375028884
3	333	3.16135272641763
3	344	2.966487518826608
3	352	2.0698573722018914
4	11	4.901862193669588
4	327	4.312094116569262
5	121	2.5102704452562143
5	145	2.324260713978279
5	169	3.931816746926809
5	189	3.4435105486115467
5	204	3.577591868187694
5	216	3.44387171917448
5	228	3.6492758409264887
5	235	2.1794783607917565
5	250	3.197833945374267
5	365	2.8761324247430644
5	374	2.1330381185490057
5	386	2.471727015698794
5	387	3.1578228061727134
5	396	2.470873672758887
5	398	2.2479293086844594
5	409	2.3875964525496576
5	420	2.575932571401652
5	431	3.273432819995904
5	438	2.464198663192605
5	446	2.3403355610174947
5	447	2.8526294978297138
5	450	1.8465740740768073
6	1	3.599920741856238
6	7	3.691594226953141
6	71	3.35258435374172
6	79	3.603405181939654
6	89	3.982131448438152
6	127	4.582734569112349
6	132	4.044415042150222
6	153	3.704077009198793
6	168	4.026990276555556
6	173	3.844332062826909
6	185	4.229025150636461
6	192	3.90493196522844
6	242	3.752572163287409
6	257	3.184967049105545
6	268	3.3922992715865234
6	298	3.350520145179873
6	302	4.140782598801078
