1	6	3.570503165108647
1	10	3.979248367887958
1	12	4.412381694037176
1	14	3.958864345914705
1	17	3.300636577304031
1	20	3.4376011733324416
1	23	4.059240265720587
1	24	3.4437674936197977
1	27	3.557660279224328
1	31	3.8284186268747544
1	33	3.3880668659035567
1	36	2.9326188856314817
1	39	3.43593581274049
1	44	3.16093832171052
1	47	3.5845879680456263
1	49	3.3459885134587193
1	51	3.4814032388594107
1	53	3.434158907989647
1	54	3.423198036225809
1	56	4.134891474215696
1	60	4.56840959012461
1	61	4.177722784312399
1	62	3.3906045270468983
1	64	4.524150281887905
1	65	3.628381349046832
1	67	2.944961705692966
1	69	3.5971875968197145
1	70	3.9002739495195566
1	72	3.300903617302693
1	73	3.5341411420505695
1	74	3.8036616896377105
1	76	3.6611737683357433
1	78	2.3988221987301674
1	80	2.9173429968782894
1	81	3.930805323872666
1	82	3.6249735316289415
1	84	2.943499899244398
1	85	2.841953476030868
1	86	3.9531077111409307
1	90	3.1538734694577997
1	91	3.6378406554078304
1	92	3.885618887222232
1	96	4.103831686603498
1	97	3.8532879424386977
1	98	4.387276469117972
1	100	4.403158481227127
1	102	3.1384143640769495
1	103	2.8963580925769654
1	104	3.1949697121609173
1	107	3.5742700790385604
1	108	3.0868164013665793
1	112	2.730478330395662
1	113	3.837139215678208
1	114	4.343557235606675
1	117	3.1272235527722296
1	118	2.77646299781171
1	120	2.421796826911264
1	121	3.110427246987181
1	125	3.4071340446115936
1	128	3.635488057264402
1	129	3.6562786752149163
1	130	2.2913104461770493
1	132	3.6890922707046205
1	134	4.5838429249082235
1	140	3.260914572721503
1	143	3.5932237511480283
1	145	2.914835712673179
1	148	3.1283324223543745
1	150	4.063914900841228
1	151	3.660613821435629
1	154	4.127642980823179
1	155	2.9388568258551175
1	157	3.8092127748393363
1	159	3.1236548751447795
1	160	3.6649904591254336
1	161	3.208429227792836
1	163	3.715009097159052
1	164	3.5014613803367154
1	170	4.410941929808624
1	171	4.024983416115371
1	174	4.28769764363362
1	175	4.395806950869888
1	177	4.060974282076634
1	180	4.035740132767378
1	183	4.0507849560195215
1	184	3.7062915075936678
1	185	4.0222123368517595
1	186	3.849062112193662
1	188	3.7155961508587536
1	189	4.161235433329121
1	190	4.15201729795763
1	193	3.77722893926083
1	196	3.913031190854944
1	200	4.231337080054252
1	201	3.6341213694585623
1	202	4.012020747909915
1	206	3.7183116059067975
1	208	3.802056431669731
1	209	4.1621029076142895
1	210	4.232549691706084
1	212	3.6218665534489642
1	213	4.208874562569118
1	214	3.6791781644514305
1	215	3.4805375935765848
1	218	3.2099003333321443
1	219	3.571210823499546
1	221	4.003281492574408
1	222	3.6391626501812078
1	224	3.8701254027167065
1	225	2.9260591005657877
1	226	3.6351341767528296
1	227	3.261813628947089
1	228	3.9276870321356956
1	229	3.250325758065783
1	230	3.35637491204758
1	232	3.4874130979609816
1	233	3.355083218903767
1	235	3.017699580752527
1	236	3.6855132235653825
1	241	3.8738148844287066
1	242	4.070190849950586
1	243	2.409147949524507
1	248	3.9979549975705324
1	250	3.438736256305636
1	252	2.5240036965589194
1	253	3.4663035413210874
1	254	2.8291671227751887
1	255	3.1692314513341224
1	258	4.098977388265318
1	259	2.9934395486431358
1	260	2.7746770750114598
1	262	3.8631163999171787
1	264	2.8190465832021596
1	265	3.9623652669586105
1	266	2.869240679991879
1	267	3.2274345400836415
1	272	4.324537771384125
2	13	3.5159489611588857
2	19	4.1931397248371765
2	50	4.3135042848696346
2	251	4.409974054251152
2	257	3.9960556470091158
2	279	3.492674874955782
2	280	3.231385903542028
2	281	3.3340697240624455
2	290	3.1238283176960118
2	292	3.620955173808771
2	297	4.097594000065547
2	298	3.9151241152130547
2	299	3.1518051537461615
2	301	3.418750790625659
2	303	3.963205438532156
2	307	3.7222272101883833
2	308	3.3956776641936943
2	312	3.110768119689525
2	313	4.255067594200893
2	314	3.2997908315573943
2	315	4.083051041514713
2	316	4.241656738485968
3	245	2.917716527780003
3	264	2.475368653140708
3	272	4.017641693960179
3	294	2.930621078266947
3	299	2.682597538303862
3	300	3.210823683696051
3	307	3.0852519616618643
3	318	4.062524938991283
3	323	2.711842273308225
3	324	2.9149452061241066
3	327	3.1384019062377257
3	328	3.069662115134185
3	330	2.9624887828818682
3	331	2.9736320484269227
3	332	3.2220658612213415
3	334	3.026133222421253
3	335	2.896412742644144
3	337	3.0645358833163043
3	341	2.7970654802935475
3	343	2.8907537768645
3	345	3.5053162864003897
3	348	2.9099911871293536
3	349	2.7574030081129233
3	350	2.9646077869383354
3	351	2.891136944350576
3	354	3.1166888172219696
4	50	5
4	260	3.1875806748679265
4	264	3.3753287727322445
4	288	4.244293723788297
4	294	3.8525059349334825
4	303	4.434042938682665
4	354	4.221188165609848
4	356	3.998273412764833
4	357	5
4	361	4.229782030520108
5	1	3.333503911263257
5	2	2.8900440610654394
5	17	2.8754382622169055
5	24	2.7956430252324425
5	40	2.2829534289191047
5	42	3.4638009967132604
5	62	2.8899967913631586
5	69	3.6582975973847933
5	79	3.4130217814160586
5	80	2.213528401957068
5	89	3.575417294018536
5	90	2.527300972712153
5	94	2.840533018016384
5	98	3.733220986489822
5	100	3.3713520248426216
5	102	2.9170342154815945
5	109	2.9968034904170047
5	110	2.2746377937129783
5	139	2.3367933382807933
5	143	3.3744555959148266
5	144	3.530618056354881
5	153	3.2966412573478894
5	154	3.0741421393169386
5	167	2.5151751708137704
5	173	3.850541170403022
5	176	3.6385980326548957
5	185	3.57533383148285
5	209	3.01290147724
5	211	3.4258287048255642
5	214	2.6987914582810877
5	219	2.8022732181412064
5	222	3.0262686467803626
5	225	2.5079309190827463
5	227	2.8583195356578384
5	230	3.0456264511069224
5	231	2.369710439761722
5	234	3.2402264430633694
5	241	3.1783106506805887
5	243	2.0423125099524624
5	259	2.538136825995824
5	267	2.7482173487158548
5	363	2.385892773557529
5	364	2.3677517108572887
5	369	2.1928350960186354
5	370	2.5684399085440943
5	372	3.0052526940939788
5	376	2.5535851842429396
5	377	2.4298699478394457
5	379	2.776089659583628
5	382	3.1143795949660635
5	384	2.202392721855991
5	385	3.2325430418446466
5	388	1.9717730301726843
5	389	2.996762076523959
5	391	2.2645021935734473
5	393	2.8122019758914907
5	394	2.8509048208314636
5	397	2.489642106534945
5	400	2.6410183494314046
5	402	2.903510133532477
5	403	2.9446132493608626
5	407	1.9933507647810542
5	410	2.7700587494055875
5	411	2.3053455979172166
5	413	2.317818680239567
5	417	2.4233084012599817
5	418	3.2792791589552053
5	421	3.1702587762352215
5	422	2.449069136993762
5	423	2.9478811491128525
5	424	1.5882502120088708
5	426	2.7961223744208628
5	428	3.3434904832601524
5	429	3.4822905671637936
5	433	3.092716074976102
5	435	3.61404784128065
5	436	3.0634268031431495
5	439	2.4382081918459404
5	441	2.506935951322689
5	444	2.4075206711232067
5	445	3.3836610960547864
5	453	2.227054524024522
5	454	2.6756339696790814
5	457	1.5668311505770436
6	14	4.005662875404529
6	15	3.3272590966760114
6	19	3.8715893683526628
6	23	4.024027024573944
6	28	3.855721985255741
6	32	3.5505352597792252
6	56	3.5562026681470544
6	59	3.746617483279568
6	69	3.8341226394814893
6	70	3.5529180563691924
6	81	3.4046790009493355
6	86	3.5901458600837066
6	87	3.967341357786784
6	95	3.4689654202894302
6	98	4.226582747064627
6	100	3.827606522291348
6	117	3.3446860820647584
6	124	3.7824026729336877
6	125	3.3459116688535646
6	131	3.7916422235391622
6	133	3.4025024083324595
6	134	3.9634257693340076
6	135	4.1002785057770765
6	136	3.9535934673197524
6	143	3.4023042174979388
6	151	3.7618525088130377
6	154	3.765564549206471
6	156	4.087442161422566
6	175	3.5948427912372543
6	180	4.124006456115657
6	183	3.8215036027237748
6	187	4.291198441244659
6	188	3.4686011674593917
6	189	3.738371849049356
6	193	3.8434826880058743
6	195	3.62338100258492
6	197	3.9012698829983607
6	199	4.132404984985642
6	204	3.456455711406932
6	205	3.912156503607853
6	208	3.6899895113948165
6	209	3.722456489753593
6	211	3.749585244356808
6	213	3.7511867422791227
6	221	3.572226134669773
6	238	3.7369150676036904
6	248	3.359888830995933
6	258	3.8276259087739084
6	269	3.7326785250971883
6	275	3.856946083625875
6	276	3.284548882460088
6	284	3.078568390740359
6	286	3.629708923087853
6	294	3.041692469752071
6	297	3.8713593331735803
6	301	3.372285242249329
6	304	3.2854966111231403
6	318	3.893978358729102
6	357	4.207438672263319
6	423	3.3178125136457
6	432	3.518929404672625
6	458	2.9841006375941688
6	459	3.71814731894438
6	463	3.4805602489120577
6	466	3.5050472923808322
6	467	3.5450267588375173
6	469	3.6366001814535376
6	470	3.5857327308136195
6	471	3.4142311294002363
6	475	3.7084610034155765
6	476	2.7359819407154506
