1	3	3.136779387593527
1	13	3.2211202684026228
1	15	3.8393857863321728
1	18	3.191342536958761
1	19	4.063195273954108
1	28	3.6278343273300564
1	29	2.769555906936484
1	52	3.9484920461131225
1	59	4.257570129792956
1	83	4.158815443699433
1	88	3.185647042716344
1	94	2.640858290853787
1	111	3.210273439349632
1	122	2.4983035389092576
1	126	4.060889397303753
1	152	3.7671808781661857
1	172	3.8623319311781454
1	204	3.6496602037905443
1	207	3.9898317240947923
1	231	2.892932298579635
1	244	3.2863111103510767
2	275	3.92603961356112
2	286	3.6204497331909664
2	296	3.5179549046640806
2	302	4.324680277008237
3	340	2.868875559179698
3	346	3.0651979980487685
3	353	2.4859696973611483
4	301	3.852738142102618
4	360	4.16832939088295
5	105	2.11411243639134
5	174	4.291174571482763
5	200	3.0201537652117505
5	210	3.702164128148513
5	233	2.5529100268326665
5	368	1.1349736650177111
5	373	2.1765215406989156
5	375	1.7078356148781635
5	380	2.855824000559158
5	383	1.3364834575392068
5	419	3.0779471096960065
5	448	2.9296979616799166
6	8	3.7029270243797408
6	111	3.1157017748136604
6	182	4.006078643573585
6	202	3.3647086366592136
6	216	3.6244568546050737
6	237	3.4079600485941266
6	285	4.332167193411019
6	306	3.610433020346258
6	490	3.8144226607554583
6	496	3.9168260513759092
6	533	3.631932368414905
6	537	3.6062666075325356
6	539	2.1892798898636863
7	12	4.7969503841907075
7	50	4.679519061823822
7	86	4.161101517655068
7	144	4.741254328431638
7	152	4.116908586516476
7	164	3.9161257841858994
7	173	4.369918785661792
7	197	4.854741746350763
7	198	4.085050895863636
7	211	4.321131809643597
7	309	3.317268881541234
7	317	4.417445937106384
7	357	4.903742952920114
7	367	3.7200320948568835
7	421	3.7626904538899386
7	441	2.7950928552857213
7	509	4.291332328982031
7	521	4.3281838035320535
7	561	3.217138140308398
7	569	2.965906609371291
7	598	3.6914748006101634
7	607	4.419436458874234
7	639	4.05373215565849
8	243	2.860745052241681
8	260	3.0496323454779697
8	358	2.8435370057319442
8	566	3.9807127621796266
9	7	4.258567510482418
9	385	3.9307961386745456
10	9	4.163635456164988
10	12	4.736254891709713
10	23	4.438094454269141
