1	5	2.5834566867498063
1	11	3.9883553338700866
1	16	2.988188287556704
1	25	2.857180922837781
1	35	1.7756684373284028
1	41	3.0052465686544165
1	45	4.310328820664305
1	46	3.566252400019208
1	48	4.203222641951994
1	50	4.592665047611211
1	57	3.5423306258520144
1	66	2.906082179652133
1	71	3.43090595683415
1	77	2.9953435142285763
1	79	4.0587302941574945
1	87	4.052657155424992
1	101	3.3178938819384927
1	106	2.6991340149017655
1	109	3.1007605265935796
1	110	1.9757212858880355
1	115	3.496516550562882
1	127	4.931520680315179
1	137	4.191435974970557
1	153	3.8010783577748573
1	156	4.609537675068083
1	162	3.8128972402126484
1	167	2.823462456990409
1	168	4.526688799400832
1	169	5.111960111042333
1	178	4.728635272020618
1	182	4.684590736794574
1	192	4.531694995003706
1	195	4.148794706022758
1	199	4.817508651111529
1	223	4.403712941142903
1	238	4.256131471004722
1	245	2.8186372152977923
1	251	4.451293899619277
1	261	2.827566025242792
2	100	4.23993360923061
2	127	4.357007808501786
2	237	3.5235620494672792
2	255	3.239239845294949
2	269	4.227957945554822
2	274	3.577560353676404
2	284	3.158971816912206
2	285	4.457777976810728
2	300	3.3557972224021517
2	311	3.876995715278918
3	271	2.4154732435755415
3	319	3.6549695426833093
3	325	1.825373265255975
3	326	2.4411664376213675
3	333	3.0132827872764976
3	344	2.9340793297454093
3	352	1.9897419302251755
4	11	4.837394421011968
4	327	4.287794125864118
5	121	1.9304221310620988
5	145	1.576084572785326
5	169	4.59206264498977
5	189	4.169933789168981
5	204	2.8696211980784874
5	216	3.5345024708289214
5	228	3.481974997759345
5	235	3.1766298593202573
5	250	2.620134467500038
5	365	2.305506985763995
5	374	1.8762724529835708
5	386	2.589481636862296
5	387	3.5326912450180794
5	396	2.9747364930600897
5	398	1.014608267128672
5	409	2.185192852989989
5	420	3.5253089505399
5	431	2.632241106022384
5	438	1.5621176122887812
5	446	2.1802234969845693
5	447	3.320724469795441
5	450	1.7033100119175524
6	1	3.4919776794382678
6	7	3.816582030336108
6	71	2.9005795237758685
6	79	3.512960524805387
6	89	4.27286406133382
6	127	4.594133735870798
6	132	3.904747041207308
6	153	3.3954986310940822
6	168	4.186276082532701
6	173	3.9977087835810465
6	185	4.2633203774023976
6	192	4.2765375519613205
6	242	3.8692896140411457
6	257	3.2944741168813025
6	268	3.5164247395329458
6	298	3.447753435850571
6	302	3.750499004668143
6	303	3.9646438902349983
6	308	2.5951678327669465
6	309	2.191020584123566
6	317	3.9251589614139757
6	425	3.999299304678942
6	460	2.9071518631683633
6	462	3.8095954790389284
6	472	1.8954704635011157
6	489	4.233665023401654
6	491	3.480779172120214
6	502	3.2676357572360413
6	519	4.32147412265858
6	527	3.8199720926011023
6	535	2.2161851942102615
7	4	4.109778974702805
7	25	4.150563223544644
7	68	3.9932894198064974
7	73	3.97821689397495
7	141	3.9587930838271466
7	145	3.2838798208862547
7	180	4.542364646448674
7	186	4.720861154209989
7	202	4.480054227166681
7	204	4.43859949073319
7	214	4.255911292182979
7	230	3.5213922194903224
7	238	4.3221611933144475
7	356	3.949346596621435
7	384	3.7525870559986094
7	386	3.855640035411231
7	387	3.7994161227100287
7	402	3.53079026581422
7	417	3.3379167652934894
7	433	4.053940932470613
7	434	4.107087868050445
7	444	3.2804346501508217
7	452	3.4670574973527994
7	470	4.000093029109349
7	474	4.661538346989185
7	487	4.54055962040439
7	502	4.781535733159443
7	503	4.344170833295863
7	506	4.299751860460944
7	510	4.078493574895583
7	513	4.684902055325072
7	523	4.495086489653214
7	540	2.894908694377336
7	544	3.4478843061921274
7	545	2.1960698415175357
7	551	3.079102950812901
7	566	3.777543954502298
7	568	3.9008871113071537
7	575	3.6619600138764805
7	591	3.97168452696389
7	594	3.169083116856776
7	601	4.251473653613037
7	605	3.474759936806838
7	606	4.51408577302139
7	625	3.9024737205214524
7	631	4.05919797784083
7	634	3.881654503654959
7	635	3.3991299915788757
7	638	4.282262257728323
7	640	3.3966562081228155
7	641	4.157375890793222
7	649	3.7827005929466724
7	652	4.523203677956247
7	655	4.449627549772955
7	666	3.2089894771316185
7	668	3.3532338070010956
7	670	3.625648548081
7	671	3.7518288411198144
7	672	3.249852535732968
8	96	4.093258525348841
8	177	4.409923337755229
8	181	4.226878209613864
8	187	4.798846663546275
8	227	3.2767658485525213
8	403	3.8858714452824286
8	688	2.476609539988276
9	242	4.331819623493383
9	371	3.675170805890565
10	59	4.456209524134976
10	60	4.44118300172416
10	69	4.281526362083935
10	170	4.489714272475293
10	185	4.512819388060786
10	197	4.442272923415316
10	273	3.7450036546058305
10	276	4.0729202129119635
10	319	3.8948556988006113
10	478	4.506609569948694
10	499	4.366297351284849
10	530	4.325392521884956
10	582	3.8283000864028396
10	602	3.9679129597546385
10	629	3.8349322484584594
10	693	4.102379935921027
10	701	4.492865202855927
10	708	3.8536704251590765
11	15	3.7135788330508364
11	25	3.5082224380311815
11	29	2.699945900649973
11	42	3.674558859788124
11	54	3.1619014844072306
11	123	3.2437961262132684
11	125	3.4012304553317776
11	208	4.083331088826532
11	332	3.2746314013993705
11	367	3.6855058353564267
11	430	3.7751883911817683
11	434	3.851381963815493
11	504	3.8677929949326444
11	526	3.80547472219582
11	527	4.144827189877311
11	603	4.375936884525907
11	646	4.019959527848208
11	662	3.507368448792496
11	690	3.51650580243169
11	715	3.3691489131591656
11	717	2.749104807764902
11	724	3.4634521106044986
11	738	3.006591062735701
12	4	3.7081561918494126
12	98	4.878608610634296
12	161	4.767904889884999
12	174	5.2214342690496585
12	215	4.386365192912288
12	228	4.627630713624721
12	416	4.49619368641602
13	22	4.360428882339323
13	33	2.635866159529151
13	37	2.198176968176667
13	39	3.677947873426267
13	50	4.711251802381933
13	58	3.8456279005234575
13	67	2.671414142423236
13	70	3.3873220316415167
13	82	4.05540861395947
13	86	3.023667022858785
13	87	3.8802362556972705
13	128	3.525424301754194
13	157	4.872845488271556
13	160	3.3457748276004975
13	163	2.7864553277406556
13	164	3.8085458544323236
13	179	4.348892446479317
13	197	4.361694791869676
13	199	4.7290057216929124
13	205	4.735916418857756
13	223	3.9951114082109376
13	224	4.1395258532828
13	227	3.0562600974743996
13	228	3.6009735337086752
13	231	1.8737606042020496
13	264	2.6568492295937194
13	279	2.8019942800395246
13	299	1.7688982766797134
13	306	3.037164305898438
