1	6	3.1291166728006243
1	10	4.475471846697501
1	12	4.6050232991693125
1	14	4.410906284676078
1	17	3.2525201440478333
1	20	3.2220628390605492
1	23	4.124669584584771
1	24	3.8706772469704545
1	27	3.035004345085167
1	31	3.783910060686271
1	33	3.478906024880328
1	36	2.1473515405157166
1	39	3.564042620561525
1	44	3.0567593627782004
1	47	3.4881584509350727
1	49	3.3872456243964852
1	51	3.493818805210101
1	53	3.3217030845087194
1	54	3.334628893663506
1	56	4.5273212031331305
1	60	4.406830885327082
1	61	4.2161914488487495
1	62	3.0737530155930246
1	64	4.604086527556357
1	65	3.8336957018522857
1	67	2.6501222326167895
1	69	3.746353276323899
1	70	3.741460344663739
1	72	3.0700975026993307
1	73	3.0573046146862235
1	74	3.190105530121253
1	76	3.5103708307713837
1	78	1.575804408682723
1	80	2.516737871575447
1	81	3.8113629931360102
1	82	3.4790405049139386
1	84	2.201611761331018
1	85	2.710633034033833
1	86	3.847182493143703
1	90	2.911785025325746
1	91	3.8679706677320502
1	92	3.8759101911901483
1	96	3.5674617903940002
1	97	3.628217141677651
1	98	4.746510624705859
1	100	4.423426586815645
1	102	2.7663253997365835
1	103	2.5552634311001614
1	104	3.1474194098388137
1	107	3.6479571613158632
1	108	3.357747405460651
1	112	1.8076536508187784
1	113	3.8547454913588264
1	114	4.406797054327745
1	117	3.6516835668145227
1	118	2.7367465566969393
1	120	1.7754868804437978
1	121	2.8521245302829596
1	125	3.303676027748549
1	128	3.546363010416699
1	129	3.9652280303494813
1	130	2.3103518398439107
1	132	4.136477164502281
1	134	4.368208916162915
1	140	2.907511877474675
1	143	3.216193733925425
1	145	2.585134235405712
1	148	2.907788033315213
1	150	4.17782324932453
1	151	3.9215246093575984
1	154	4.217659701369076
1	155	2.5361865181551284
1	157	4.168303943912804
1	159	3.0027171522074667
1	160	3.591164193535431
1	161	3.139285685542846
1	163	3.619643787750529
1	164	3.574581647637653
1	170	4.222934081676955
1	171	4.440851610518611
1	174	4.218587266877479
1	175	3.92442575636424
1	177	4.3879038073545
1	180	4.718203304516925
1	183	4.376479197429707
1	184	3.7929029706474497
1	185	4.473193554403345
1	186	3.927867723192264
1	188	4.452985354953427
1	189	4.327618268433638
1	190	3.981354070355599
1	193	4.33404199731367
1	196	4.019876183024009
1	200	4.122269444459864
1	201	3.815863711910668
1	202	3.6722293929253835
1	206	3.8553424970293486
1	208	3.846154500595949
1	209	4.216038264340582
1	210	3.7263636256750963
1	212	3.8531270149605383
1	213	3.886685044656833
1	214	3.517904385425451
1	215	3.5881008938533183
1	218	3.427214843150346
1	219	3.1420715644445623
1	221	3.7132922170369067
1	222	3.483271239022191
1	224	4.104645675431454
1	225	2.5031000478213192
1	226	3.2057070891633037
1	227	3.4381672985893816
1	228	3.8645413310617354
1	229	2.87183146232167
1	230	3.0762460436625774
1	232	3.2116397963256813
1	233	3.1556928529771695
1	235	3.065218573304134
1	236	3.776968146684036
1	241	3.64268229832119
1	242	4.0040663813260995
1	243	2.05372112435096
1	248	3.8372778674273937
1	250	3.7017447172106257
1	252	2.7922619109716234
1	253	3.7535482003343352
1	254	1.7948164889383174
1	255	2.6293702792577838
1	258	3.8310098115582925
1	259	2.7809084940317126
1	260	2.8664285638179643
1	262	4.218517637963353
1	264	2.5858905437713524
1	265	3.639036113501585
1	266	1.4896925487391355
1	267	2.978689875382632
1	272	4.454453545173642
2	13	3.6594426607820547
2	19	4.489664224856311
2	50	4.152145831320838
2	251	4.103907188984669
2	257	3.6164576312036676
2	279	2.886622830336897
2	280	2.763058186008166
2	281	3.177010449156403
2	290	2.8947811400415353
2	292	3.681640973669149
2	297	4.1580957158205
2	298	3.911957107317125
2	299	3.601476773498325
2	301	3.525891897502695
2	303	3.7088727374202475
2	307	3.3574623545073097
2	308	4.04379491657974
2	312	4.2891708669398625
2	313	4.17548474783165
2	314	2.682405285953467
2	315	4.0350813617131935
2	316	4.5700208377333
3	245	2.4415371702780786
3	264	2.2384034111201507
3	272	3.9246203187672806
3	294	2.9583724161251883
3	299	1.4435876872803832
3	300	2.3652395168888183
3	307	2.971778844394812
3	318	4.041186862863512
3	323	1.748920048960768
3	324	0.5439489661747472
3	327	4.123861513213685
3	328	2.434835657893293
3	330	2.9148168421506093
3	331	3.223327812057884
3	332	2.11591413662622
3	334	2.9614522729955155
3	335	3.0713706829455
3	337	2.99004492150445
3	341	2.023564658960526
3	343	2.381728788750564
3	345	3.9233039144897566
3	348	2.594336831472481
3	349	2.702485971084692
3	350	3.2169181360246455
3	351	1.749792882732892
3	354	3.4207900827753908
4	50	5.373604487908504
4	260	2.6231543016899015
4	264	3.2215855122976707
4	288	3.745192449571828
4	294	3.7915340466866048
4	303	5.063569516103136
4	354	3.975247367887661
4	356	4.0282502481648645
4	357	5.840556984583721
4	361	4.138033031925633
5	1	3.6255563415429766
5	2	2.8188430253394845
5	17	3.423431157769997
5	24	3.001735433649978
5	40	2.0717319310469455
5	42	4.1539784777757065
5	62	2.79952311486646
5	69	3.298297993783098
5	79	3.992246683883796
5	80	2.7199590456231286
