1	3	2.9679413084141264
1	13	3.502405971271881
1	15	3.316403930668354
1	18	3.4170857226560076
1	19	4.008693450148166
1	28	3.690829194053129
1	29	1.8145265388880185
1	52	4.168670071656993
1	59	4.468461554716446
1	83	3.9522379774162353
1	88	2.998039181347634
1	94	2.533117351285321
1	111	3.3781686634747077
1	122	2.4668031426665253
1	126	3.9493301792067865
1	152	3.538085829038155
1	172	4.651958852244924
1	204	3.745675155562496
1	207	3.9368410186104756
1	231	2.3268858691726884
1	244	3.132738178888975
2	275	3.94787219688073
2	286	3.4455468474836226
2	296	3.631132605890344
2	302	4.34160154687472
3	340	5.094361426770613
3	346	4.13812854814844
3	353	1.9328158780907525
4	301	4.313456154871479
4	360	4.222621947550209
5	105	1.3606707147458477
5	174	3.823141387799735
5	200	3.4961043407839365
5	210	3.043145768005492
5	233	2.3969155709282637
5	368	0.8858190622871414
5	373	1.131306248504908
5	375	1.4118831673543608
5	380	2.810803033086481
5	383	0.7033079084855562
5	419	3.076997527701937
5	448	2.8414818649530673
6	8	4.0117272932069366
6	111	2.860657010464655
6	182	3.928447629010587
6	202	3.477178667737879
6	216	3.4496520461915563
6	237	3.0620092096176257
6	285	4.577884354525742
6	306	3.5252081912210786
6	490	4.120464958372183
6	496	3.890114903066689
6	533	3.811496811881628
6	537	3.586985896642178
6	539	1.3062582243484364
7	12	4.70916394223926
7	50	4.768297706274934
7	86	4.260518851391137
7	144	4.457943773889806
7	152	4.109073722358677
7	164	4.033336128367568
7	173	4.641278705438549
7	197	4.571485296278082
7	198	4.5353588365179425
7	211	4.372985821542753
7	309	3.11798775475781
7	317	4.388004146918849
7	357	4.8496283502328765
7	367	3.8561802009740878
7	421	4.151463289070912
7	441	3.066555551145148
7	509	4.255415319785062
7	521	4.3208780775662925
7	561	3.662478298243245
7	569	3.393472735989034
7	598	3.4138999536721903
7	607	4.592352550039688
7	639	4.217611619872541
8	243	2.003855431330271
8	260	2.729845129189116
8	358	2.0078575657952125
8	566	3.6452345583030605
9	7	4.335256722152484
9	385	3.7292283197441454
10	9	4.226764969227207
10	12	4.761495250811936
10	23	4.468978635636229
10	40	3.4374729699904005
10	85	3.628382437119698
10	93	3.8171967493353733
10	153	4.231458207346349
10	179	3.989673538349834
10	198	4.318912767217698
10	286	4.074142484578614
10	479	4.596770561340893
10	484	4.49249285532172
10	525	3.970077514875987
10	604	4.568213779191457
10	610	4.205585053212665
10	686	4.082702193261617
10	700	3.0499044421448644
10	707	4.283640269337036
11	11	3.906504819995582
11	107	3.4565992653693307
11	173	4.224755337221476
11	213	3.930446237126502
11	229	3.0702718601820838
11	239	3.677876045999834
11	324	2.6906822602914047
11	356	3.441817787453221
11	365	3.4370668135235336
11	382	3.484259534016546
11	393	3.3483359764481913
11	399	3.412846867570273
11	431	3.7433432833552303
11	451	3.3233922736778188
11	747	3.4528975964376385
12	69	4.620720289179966
12	127	4.5145300489816425
12	203	4.2147376567937656
12	480	4.778908967529814
13	8	3.890743277972297
13	9	3.4917130330179975
13	28	4.036271799730639
13	60	3.6995746491986305
13	116	3.0707021586186722
13	135	4.934379394638746
13	141	3.467506212581822
13	166	4.078034612519962
13	176	4.858536709454455
13	182	4.02924595724366
13	188	4.586734984936683
13	218	3.325563989287873
13	225	2.2675011677454826
13	242	4.473167357002788
13	260	2.6976808465388338
13	280	4.011862361265141
13	285	4.070078555446446
13	336	1.8299123896397815
13	358	2.294906835242131
